Message ID	ham	spam
30571	1.710212870735872e-19	1.0
30572	6.99389027089038e-126	1.0
30573	2.5760930708997368e-31	1.0
30574	3.3847765241918863e-34	1.0
30575	0.003535852276713597	0.9964641477232865
30576	1.764224527627598e-69	1.0
30577	4.877428680282594e-41	1.0
30578	5.320210455645144e-08	0.9999999467978954
30579	1.8132870421096914e-71	1.0
30580	4.295743018436129e-130	1.0
30581	3.291120046171746e-127	1.0
30582	7.20282177331521e-62	1.0
30583	9.007825957530133e-18	1.0
30584	1.0357605368017054e-41	1.0
30585	2.485964094122519e-06	0.999997514035906
30586	2.012279785836642e-77	1.0
30587	2.633061857500147e-06	0.9999973669381425
30588	1.7403745257976163e-16	0.9999999999999998
30589	3.3274736265737455e-67	1.0
30590	1.868313414282397e-33	1.0
30591	2.1766894893531678e-16	0.9999999999999998
30592	1.1951295868042154e-23	1.0
30593	0.0	1.0
30594	8.379564559495144e-91	1.0
30595	4.0974199076922e-82	1.0
30596	7.840180015327762e-92	1.0
30597	1.8810355674694626e-41	1.0
30598	1.0588660825163639e-35	1.0
30599	9.806707863491606e-31	1.0
30601	1.1137433913558529e-13	0.9999999999998885
30602	5.300314097361313e-07	0.9999994699685901
30603	7.35648980150198e-15	0.9999999999999927
30604	1.4903392829102197e-131	1.0
30605	1.8425978285462764e-06	0.9999981574021714
30606	1.1472373255211609e-14	0.9999999999999885
30607	3.5238664518153534e-31	1.0
30608	1.6595010307468754e-06	0.9999983404989693
30609	2.3242344811856675e-05	0.9999767576551881
30610	3.852953833092147e-100	1.0
30611	3.757644335484374e-55	1.0
30612	1.1210665892338332e-44	1.0
30613	6.684613210850417e-90	1.0
30614	1.5426783154247668e-50	1.0
30615	3.7854622402053296e-21	1.0
30616	5.664848515755134e-28	1.0
30617	1.2248148410613628e-59	1.0
30618	1.483589965414774e-128	1.0
30619	1.0857940225043453e-08	0.9999999891420598
30620	2.3121259514162237e-29	1.0
30621	3.0392679813049355e-90	1.0
30622	2.0989056869201816e-99	1.0
30623	0.0011470800147269876	0.9988529199852731
30624	1.4222831632469988e-14	0.9999999999999858
30625	2.5785388671655116e-231	1.0
30626	1.0737985390633864e-19	1.0
30627	1.5204569182671272e-22	1.0
30628	1.096286881675815e-35	1.0
30629	3.126356650898569e-25	1.0
30631	9.624181994138654e-31	1.0
30632	7.757725445665105e-23	1.0
30633	1.5584317394989596e-18	1.0
30634	5.472377112779591e-103	1.0
30635	2.2131569043187745e-168	1.0
30636	1.9297823434436657e-15	0.999999999999998
30637	1.8488613027516355e-12	0.999999999998151
30638	1.0203546755001617e-48	1.0
30639	2.31920322290495e-21	1.0
30640	6.529101122866977e-53	1.0
30641	2.107506826323617e-15	0.999999999999998
30642	2.892519414968323e-73	1.0
30643	9.36058964589344e-26	1.0
30644	1.789225097208434e-20	1.0
30645	8.744910590269701e-21	1.0
30646	1.6540916165055308e-129	1.0
30647	1.9342235385335926e-23	1.0
30648	2.178615766762685e-49	1.0
30649	1.4667832939394675e-09	0.9999999985332166
30650	2.2586292140146706e-16	0.9999999999999998
30651	2.9801938031556153e-223	1.0
30652	3.0886144696920654e-45	1.0
30653	9.031562091995796e-124	1.0
30654	1.79027294083632e-64	1.0
30655	5.420252578221235e-93	1.0
30656	6.961426234568244e-47	1.0
30657	9.745249671474316e-40	1.0
30658	6.184576215426896e-36	1.0
30659	7.910151328775784e-16	0.9999999999999991
30661	6.2977045620266915e-12	0.9999999999937024
30662	0.9999999304412004	6.955879965933589e-08
30663	4.6719710863982296e-117	1.0
30664	7.644967687137583e-23	1.0
30665	9.405022809238688e-112	1.0
30666	7.913857718450363e-172	1.0
30667	7.463212281745327e-27	1.0
30668	7.323586542899215e-39	1.0
30669	6.024694423154199e-43	1.0
30670	1.4072969390778992e-59	1.0
30671	0.0	1.0
30672	9.670587159508008e-54	1.0
30673	2.5364171229559845e-79	1.0
30674	5.008466406398186e-17	1.0
30675	1.131313025268267e-219	1.0
30676	1.7635007697098674e-19	1.0
30677	8.665545356729817e-28	1.0
30678	3.509042647886262e-32	1.0
30679	5.820961523149576e-12	0.9999999999941791
30680	2.4859469416274864e-31	1.0
30681	4.451173466498905e-25	1.0
30682	3.0725798274988414e-36	1.0
30683	1.8142785041785252e-23	1.0
30684	1.0929230388788121e-157	1.0
30685	8.050169454281376e-16	0.9999999999999991
30686	4.7142922771264155e-61	1.0
30687	1.2284827733078874e-17	1.0
30688	3.1973331755356844e-64	1.0
30689	4.1011441193971645e-31	1.0
30691	1.662307060866745e-38	1.0
30692	2.108044507198243e-32	1.0
30693	2.24541538770409e-159	1.0
30694	6.057391085408165e-49	1.0
30695	8.139890505673147e-28	1.0
30696	0.0	1.0
30697	1.2463400855943922e-20	1.0
30698	1.7052904787317528e-13	0.9999999999998295
30699	3.644164730957804e-12	0.9999999999963558
30700	3.628670571171085e-18	1.0
30701	1.363204081116533e-53	1.0
30702	2.0900960218503525e-46	1.0
30703	8.291885747892293e-61	1.0
30704	5.112472359760255e-62	1.0
30705	1.432400900341874e-140	1.0
30706	8.862908636761498e-50	1.0
30707	2.101518668910036e-11	0.9999999999789848
30708	2.9324905555877843e-22	1.0
30709	5.153809972429828e-24	1.0
30710	1.2912948599953554e-231	1.0
30711	9.933642795323792e-235	1.0
30712	1.984914162650115e-47	1.0
30713	2.968870121827937e-13	0.9999999999997031
30714	1.6800688316160756e-27	1.0
30715	1.6208763371461923e-105	1.0
30716	2.6530275914311986e-19	1.0
30717	3.556501663134441e-14	0.9999999999999645
30718	9.0877607261328e-52	1.0
30719	8.583606227864484e-19	1.0
30721	2.3628909271465437e-20	1.0
30722	4.60565760755442e-106	1.0
30723	1.1842465397932597e-18	1.0
30724	2.9075161531872224e-161	1.0
30725	6.261587789496462e-13	0.9999999999993738
30726	2.440395218107007e-15	0.9999999999999976
30727	8.684633709859394e-27	1.0
30728	1.9415268708943868e-56	1.0
30729	1.2918220879478969e-42	1.0
30730	1.441649380598501e-68	1.0
30731	1.0938302541010733e-19	1.0
30732	6.934415330743597e-49	1.0
30733	1.4946259630916604e-224	1.0
30734	1.319935338427648e-23	1.0
30735	9.102740410357888e-13	0.9999999999990896
30736	3.7304803565991715e-64	1.0
30737	1.6397481438119693e-22	1.0
30738	1.3570068405780917e-47	1.0
30739	1.5289084828653454e-07	0.9999998471091517
30740	3.132664929459239e-11	0.9999999999686733
30741	5.743047026956101e-14	0.9999999999999425
30742	9.271846876562343e-25	1.0
30743	1.9889824957094375e-101	1.0
30744	9.814745956326909e-126	1.0
30745	2.5555747205012413e-32	1.0
30746	5.742792521780727e-51	1.0
30747	0.0001631202753707114	0.9998368797246293
30748	4.1465328960707025e-23	1.0
30749	4.892931923316032e-54	1.0
30751	3.897768492275206e-41	1.0
30752	1.6958204724804397e-47	1.0
30753	1.8868534818583313e-09	0.9999999981131464
30754	9.413762782245704e-79	1.0
30755	3.6258141618979657e-53	1.0
30756	6.314268783811952e-152	1.0
30757	0.0007697216195108919	0.9992302783804892
30758	0.0	1.0
30759	4.364463041097961e-19	1.0
30760	1.7167819584328837e-44	1.0
30761	3.314917724808253e-13	0.9999999999996685
30762	7.948802217952547e-81	1.0
30763	0.9230819845497559	0.07691801545024422
30764	2.4481987480866342e-05	0.9999755180125193
30765	5.077349845088515e-13	0.9999999999994922
30766	1.6240315151691005e-73	1.0
30767	2.0872801176544602e-11	0.9999999999791271
30768	2.0381311105431543e-39	1.0
30769	4.2170856900686636e-73	1.0
30770	1.7288750665633914e-73	1.0
30771	0.0	1.0
30772	3.893171895407026e-115	1.0
30773	2.1385910348328155e-48	1.0
30774	9.068844032129131e-67	1.0
30775	3.5916462605550537e-16	0.9999999999999996
30776	7.300245133365771e-143	1.0
30777	5.629962529377707e-21	1.0
30778	1.815610004311943e-24	1.0
30779	2.191670785666077e-20	1.0
30781	1.6164135429577075e-25	1.0
30782	1.1215541616291492e-165	1.0
30783	0.0011470800147269876	0.9988529199852731
30784	4.593718113382707e-08	0.9999999540628189
30785	5.850953897219559e-19	1.0
30786	1.968317331784123e-49	1.0
30787	7.383511148135069e-22	1.0
30788	1.385498875323287e-09	0.9999999986145012
30789	3.012860571657185e-42	1.0
30790	4.8391927670143905e-58	1.0
30791	4.093792522366867e-28	1.0
30792	8.344748810431466e-21	1.0
30793	1.6356442095322164e-21	1.0
30794	5.3017731471961176e-12	0.9999999999946982
30795	8.544661480892329e-07	0.9999991455338519
30796	5.529553464999854e-12	0.9999999999944704
30797	4.691018414039936e-175	1.0
30798	6.987765887822776e-34	1.0
30799	3.5367901042941592e-15	0.9999999999999964
30800	2.332482570184229e-18	1.0
30801	4.069071822176382e-104	1.0
30802	0.008106125831023074	0.9918938741689768
30803	2.152015524536571e-16	0.9999999999999998
30804	2.70311295539616e-50	1.0
30805	4.8466832438697075e-130	1.0
30806	5.478131166947419e-40	1.0
30807	8.612367289240955e-111	1.0
30808	2.4082162382629757e-41	1.0
30809	3.6012060061143556e-40	1.0
30811	0.00015395257549051248	0.9998460474245096
30812	7.278123970489384e-45	1.0
30813	3.063790244729969e-49	1.0
30814	3.6002679877330883e-22	1.0
30815	3.9047007785441853e-22	1.0
30816	3.605341921727171e-65	1.0
30817	4.3277486042216177e-23	1.0
30818	7.287857677139817e-36	1.0
30819	3.339655257522638e-29	1.0
30820	4.2745026217275953e-274	1.0
30821	4.394808244208315e-11	0.9999999999560518
30822	9.39163187019216e-135	1.0
30823	1.3149595781708848e-37	1.0
30824	9.405447519888171e-35	1.0
30825	8.658103054284606e-47	1.0
30826	7.031460454537595e-18	1.0
30827	2.3734930654724978e-11	0.999999999976265
30828	3.420729778567078e-67	1.0
30829	6.996417409526676e-17	1.0
30830	3.2020430145116794e-09	0.9999999967979569
30831	3.8299913336532156e-07	0.9999996170008666
30832	4.49220650316763e-09	0.9999999955077934
30833	3.356218479912482e-57	1.0
30834	1.6191843687496456e-10	0.9999999998380815
30835	8.669753240111918e-61	1.0
30836	1.440304120426679e-13	0.9999999999998559
30837	4.172226897406424e-27	1.0
30838	4.861838856037306e-193	1.0
30839	1.2933670007814221e-06	0.9999987066329993
30841	2.4644459530864778e-26	1.0
30842	2.550020993576666e-125	1.0
30843	1.9976587640630155e-33	1.0
30844	1.8044427160966003e-62	1.0
30845	7.566023982293621e-61	1.0
30846	3.5814574372829605e-26	1.0
30847	1.0156655789037157e-17	1.0
30848	7.327802847205075e-17	1.0
30849	2.8838649680045336e-43	1.0
30850	9.20711857115361e-06	0.9999907928814288
30851	4.3578028348050747e-44	1.0
30852	2.0399787226011065e-42	1.0
30853	1.2155347317629582e-22	1.0
30854	1.3339042354962204e-08	0.9999999866609577
30855	0.003566592124843348	0.9964334078751568
30856	3.665977626655803e-15	0.9999999999999962
30857	6.712705453960295e-05	0.9999328729454604
30858	7.200708991549431e-06	0.9999927992910086
30859	3.375628831331479e-20	1.0
30860	2.465454268119352e-20	1.0
30861	2.462384147520995e-18	1.0
30862	5.550083235110676e-18	1.0
30863	6.032198552120583e-77	1.0
30864	8.872607231989885e-17	1.0
30865	1.3462373587753303e-18	1.0
30866	1.3494025563659098e-31	1.0
30867	8.122250743242236e-71	1.0
30868	3.1599182692633537e-06	0.9999968400817307
30869	2.1354721493418265e-18	1.0
30871	2.712115191965367e-133	1.0
30872	4.3581257281117096e-70	1.0
30873	6.460167571970701e-37	1.0
30874	5.123246252063677e-33	1.0
30875	1.2578326500754996e-08	0.9999999874216735
30876	1.3222259612322346e-34	1.0
30877	2.173369668487174e-17	1.0
30878	4.3351185467707345e-13	0.9999999999995666
30879	4.746290228756454e-44	1.0
30880	3.607174801882641e-29	1.0
30881	6.5314180556162e-18	1.0
30882	4.89781097476779e-43	1.0
30883	6.044094530834817e-13	0.9999999999993956
30884	9.920748707351266e-43	1.0
30885	1.8932460638102685e-55	1.0
30886	1.3614168055126983e-14	0.9999999999999865
30887	2.8212590039245297e-19	1.0
30888	4.735758059299157e-31	1.0
30889	4.6139112869685e-10	0.9999999995386089
30890	2.1053142551189183e-26	1.0
30891	8.43463744422035e-111	1.0
30892	1.4415025250807354e-45	1.0
30893	1.4511447018161358e-20	1.0
30894	1.909182320303088e-06	0.9999980908176797
30895	1.017528961106363e-131	1.0
30896	0.00027164903475438134	0.9997283509652456
30897	1.2425766141604284e-47	1.0
30898	5.168841120506567e-47	1.0
30899	2.5652576112564092e-58	1.0
30901	5.001490978791005e-58	1.0
30902	7.681960599349246e-81	1.0
30903	2.0805619723990018e-44	1.0
30904	2.7045438144059616e-66	1.0
30905	9.763637294754417e-05	0.9999023636270525
30906	1.6628069154447203e-156	1.0
30907	7.221499034460797e-18	1.0
30908	1.667170193663108e-26	1.0
30909	7.752393427491644e-50	1.0
30910	7.176700936038597e-28	1.0
30911	2.6148476176298138e-45	1.0
30912	1.0017358280713587e-18	1.0
30913	4.577958713029993e-25	1.0
30914	2.324817305579448e-11	0.9999999999767519
30915	3.326391328741986e-23	1.0
30916	2.6205212566527883e-106	1.0
30917	0.000337649871215641	0.9996623501287845
30918	8.485260169524641e-44	1.0
30919	5.900967983814915e-27	1.0
30920	4.703152429626251e-22	1.0
30921	1.1770932821940303e-88	1.0
30922	1.5790449450883768e-20	1.0
30923	4.466060080015416e-11	0.9999999999553395
30924	2.553991585311731e-47	1.0
30925	3.318982286550665e-26	1.0
30926	5.05532059453307e-22	1.0
30927	7.130899528319678e-149	1.0
30928	5.929900411835332e-136	1.0
30929	8.373150086239878e-122	1.0
30931	8.81365590473832e-43	1.0
30932	2.0557118929582275e-09	0.9999999979442882
30933	2.3104915685165457e-06	0.9999976895084315
30934	8.774448333343307e-49	1.0
30935	1.1163036731128762e-05	0.9999888369632688
30936	2.6260992473138357e-77	1.0
30937	2.002053019502267e-49	1.0
30938	4.464108093580084e-77	1.0
30939	1.2152311268286613e-34	1.0
30940	4.5106293576238634e-32	1.0
30941	1.818269704430515e-23	1.0
30942	3.36545280823064e-20	1.0
30943	4.094875689913357e-34	1.0
30944	1.4110094953276757e-34	1.0
30945	2.2009410151041465e-68	1.0
30946	1.0487232280003512e-24	1.0
30947	1.3204526365739347e-31	1.0
30948	6.197821587379234e-35	1.0
30949	5.2525749823365175e-96	1.0
30950	1.1856177838925405e-97	1.0
30951	2.212656490071548e-26	1.0
30952	0.3028612159683633	0.6971387840316368
30953	1.2467308082716874e-13	0.9999999999998754
30954	9.762794490741652e-19	1.0
30955	6.861987603041137e-29	1.0
30956	1.8352468572974256e-21	1.0
30957	6.680340939038493e-08	0.9999999331965905
30958	3.702872560395755e-26	1.0
30959	1.9821883098257787e-55	1.0
30961	2.917069873124893e-08	0.9999999708293013
30962	3.810883751098293e-67	1.0
30963	1.1176496114834549e-42	1.0
30964	1.0305785309017841e-16	1.0
30965	1.339832085235169e-09	0.999999998660168
30966	4.828855593048611e-15	0.9999999999999951
30967	1.371180392165712e-194	1.0
30968	3.5585721193286407e-32	1.0
30969	7.982754522768494e-94	1.0
30970	5.311718839125897e-29	1.0
30971	6.9160399260983755e-15	0.9999999999999931
30972	1.6028144957503213e-23	1.0
30973	2.0929381103262095e-22	1.0
30974	2.9978903948880966e-16	0.9999999999999998
30975	7.628333197965776e-23	1.0
30976	5.119618907094477e-104	1.0
30977	1.70961843439405e-59	1.0
30978	1.1083341973115295e-53	1.0
30979	6.722867245839602e-59	1.0
30980	2.74393980785202e-53	1.0
30981	0.07526792476087488	0.9247320752391252
30982	4.048565324050225e-123	1.0
30983	2.024882816913853e-27	1.0
30984	1.4325033550636686e-172	1.0
30985	3.19075552414781e-39	1.0
30986	6.931090330285825e-08	0.9999999306890966
30987	4.1953766926408976e-60	1.0
30988	4.969594957243511e-11	0.999999999950304
30989	2.034879911423463e-42	1.0
30991	1.9004961958166498e-275	1.0
30992	6.150580723017847e-20	1.0
30993	1.5169841806988965e-23	1.0
30994	5.17845207390123e-21	1.0
30995	0.0	1.0
30996	7.958717080001584e-117	1.0
30997	4.215913918422411e-28	1.0
30998	3.8184518793704384e-50	1.0
30999	7.852198981030868e-13	0.9999999999992149
31000	5.13717844932537e-50	1.0
31001	2.413829468437332e-13	0.9999999999997586
31002	1.3749420842004683e-48	1.0
31003	1.4826961278465704e-49	1.0
31004	1.579690094355603e-29	1.0
31005	1.343192058468653e-25	1.0
31006	1.773921924931469e-46	1.0
31007	5.560638595226959e-25	1.0
31008	1.5941728644974024e-15	0.9999999999999984
31009	7.828526015282114e-38	1.0
31010	1.8878365044337252e-117	1.0
31011	3.6302127103927117e-39	1.0
31012	4.909442798782131e-44	1.0
31013	2.1266644446648938e-29	1.0
31014	1.515983030562532e-19	1.0
31015	1.1057206678244673e-18	1.0
31016	1.9075591793361333e-60	1.0
31017	8.129672470340936e-55	1.0
31018	7.605231659751696e-34	1.0
31019	8.139100340364874e-49	1.0
31021	1.9146089210853617e-48	1.0
31022	5.189394915904404e-266	1.0
31023	6.076311810171758e-13	0.9999999999993923
31024	9.344577276758227e-23	1.0
31025	0.00046971167374457054	0.9995302883262553
31026	6.629116104626751e-44	1.0
31027	0.9729053812252244	0.027094618774775616
31028	2.7740704443177533e-15	0.9999999999999973
31029	2.4501747449339174e-35	1.0
31030	8.162575791312106e-119	1.0
31031	6.497239489225251e-18	1.0
31032	2.218697953564215e-20	1.0
31033	3.5116845514704456e-95	1.0
31034	2.5670496172905512e-104	1.0
31035	2.7998906863323137e-59	1.0
31036	5.2603877213307004e-18	1.0
31037	2.036720310575635e-28	1.0
31038	2.328517767880169e-75	1.0
31039	9.990057226592703e-30	1.0
31040	2.0415822770125801e-19	1.0
31041	0.000337649871215641	0.9996623501287845
31042	5.739004089994722e-15	0.9999999999999942
31043	2.842594760731539e-10	0.9999999997157405
31044	4.9971523591249296e-46	1.0
31045	3.8073701625333445e-13	0.9999999999996192
31046	4.1943111989396146e-57	1.0
31047	1.3169188697453624e-49	1.0
31048	2.795443985857911e-51	1.0
31049	3.5920324922269003e-05	0.9999640796750777
31051	9.057346230528283e-06	0.9999909426537695
31052	1.0189780809123304e-09	0.999999998981022
31053	1.5499254643827293e-14	0.9999999999999845
31054	4.838428518745121e-42	1.0
31055	2.5521928326460957e-41	1.0
31056	7.303328141931055e-66	1.0
31057	7.209787328569293e-13	0.999999999999279
31058	5.816336719820925e-108	1.0
31059	3.6827858921310914e-24	1.0
31060	1.668086966647088e-50	1.0
31061	4.1994483366222955e-62	1.0
31062	7.197162086119449e-30	1.0
31063	1.2177722983323825e-271	1.0
31064	4.132853749861563e-20	1.0
31065	6.717387030785487e-57	1.0
31066	2.7670674769216987e-18	1.0
31067	6.894215651132496e-05	0.9999310578434886
31068	6.183322778353072e-19	1.0
31069	2.981162769564569e-234	1.0
31070	0.03711196434541395	0.9628880356545861
31071	1.3455393488053e-18	1.0
31072	5.485759050603778e-171	1.0
31073	2.1748026536979588e-23	1.0
31074	2.0063782841830367e-118	1.0
31075	2.6895577227444203e-60	1.0
31076	5.307594651078325e-20	1.0
31077	1.0005661482891496e-25	1.0
31078	4.589230592903941e-66	1.0
31079	4.201367380370033e-284	1.0
31081	2.359026833244193e-52	1.0
31082	8.253509406258282e-15	0.9999999999999918
31083	1.2879272351252697e-65	1.0
31084	6.155306001552549e-286	1.0
31085	9.2728131107683e-277	1.0
31086	4.8833721393401134e-52	1.0
31087	3.8726569114454525e-24	1.0
31088	1.4498272157998244e-51	1.0
31089	4.807284856490884e-283	1.0
31090	6.383313520049879e-52	1.0
31091	1.190770177001724e-291	1.0
31092	7.138293778720106e-34	1.0
31093	5.6697119918845644e-18	1.0
31094	4.845357073999454e-288	1.0
31095	2.1231884592864378e-41	1.0
31096	1.634359305404765e-32	1.0
31097	4.1386703873654064e-299	1.0
31098	1.744430856948977e-155	1.0
31099	5.368242773102059e-287	1.0
31100	7.75227928474543e-288	1.0
31101	1.877117656128274e-25	1.0
31102	2.393954093156453e-52	1.0
31103	3.157383559342838e-107	1.0
31104	2.1445802226107767e-111	1.0
31105	1.356011497474392e-56	1.0
31106	5.825793216058427e-37	1.0
31107	1.1359304515778676e-14	0.9999999999999887
31108	1.5792986031342527e-28	1.0
31109	8.010577777674929e-159	1.0
31111	4.718760763070776e-20	1.0
31112	2.0105681828351394e-07	0.9999997989431817
31113	1.3704508965089872e-06	0.9999986295491036
31114	4.4810893478037175e-22	1.0
31115	1.1599862642743716e-16	0.9999999999999998
31116	0.0	1.0
31117	5.726904186955056e-18	1.0
31118	5.275155714890929e-121	1.0
31119	7.14870263526473e-21	1.0
31120	1.7111066140991148e-50	1.0
31121	0.9872575835361843	0.012742416463815602
31122	9.091687965613512e-48	1.0
31123	3.4627039472928726e-116	1.0
31124	4.977693140585913e-67	1.0
31125	5.41783682386e-313	1.0
31126	9.54670727160065e-58	1.0
31127	1.0306127410610226e-17	1.0
31128	3.973815675946367e-60	1.0
31129	1.9444201373445061e-22	1.0
31130	1.7212548984843963e-15	0.9999999999999982
31131	2.9027375644362535e-27	1.0
31132	5.967995660465606e-29	1.0
31133	0.0	1.0
31134	3.7466551248037745e-94	1.0
31135	3.858704831159169e-26	1.0
31136	1.506535477705238e-43	1.0
31137	1.2151258369875053e-107	1.0
31138	3.6419543918408345e-134	1.0
31139	2.7408426560656574e-86	1.0
31141	0.0002103614970197172	0.9997896385029802
31142	0.013118030973561418	0.9868819690264387
31143	0.0	1.0
31144	5.793014966547864e-18	1.0
31145	4.701727968444864e-38	1.0
31146	3.3961878916765617e-25	1.0
31147	4.786450913230151e-26	1.0
31148	1.9796503818164288e-114	1.0
31149	6.244575793562718e-58	1.0
31150	1.3231494782529597e-55	1.0
31151	6.403434148246555e-53	1.0
31152	1.6535254114800885e-49	1.0
31153	8.698364990453704e-35	1.0
31154	2.2813432461353144e-24	1.0
31155	1.0667777652890386e-53	1.0
31156	0.0013892659152051241	0.9986107340847947
31157	1.9769494514788926e-85	1.0
31158	5e-323	1.0
31159	4.347689626923268e-37	1.0
31160	1.646708474033504e-29	1.0
31161	5.590477526096643e-29	1.0
31162	4.792168053354842e-26	1.0
31163	4.046177078132763e-18	1.0
31164	5.282515396813603e-10	0.9999999994717486
31165	2.2264100293397767e-44	1.0
31166	1.450885768330006e-35	1.0
31167	1.3541998888132677e-16	0.9999999999999998
31168	1.5768666216697325e-34	1.0
31169	3.0800236140289543e-30	1.0
31171	4.9172606175578884e-232	1.0
31172	2.3807147113202366e-32	1.0
31173	7.165931599620218e-21	1.0
31174	1.035491061113766e-15	0.9999999999999989
31175	4.8248611196289376e-52	1.0
31176	7.005735420832439e-38	1.0
31177	3.8420645597208453e-17	1.0
31178	2.2831219883232736e-07	0.9999997716878013
31179	7.185040937317055e-14	0.9999999999999281
31180	7.2816684132353e-79	1.0
31181	0.0	1.0
31182	2.4489113574558236e-252	1.0
31183	4.590881876861822e-34	1.0
31184	7.53098106542265e-45	1.0
31185	2.6025583102432828e-42	1.0
31186	2.6380548553091544e-15	0.9999999999999973
31187	1.582658479941399e-30	1.0
31188	1.4802361505905558e-19	1.0
31189	5.420035177440311e-46	1.0
31190	3.1576223471634024e-12	0.9999999999968423
31191	1.0453826938318984e-152	1.0
31192	5.9819551097751914e-105	1.0
31193	3.4465861714493403e-127	1.0
31194	0.0	1.0
31195	4.1992425946198805e-27	1.0
31196	2.54313907e-315	1.0
31197	3.7244103618057314e-79	1.0
31198	5.056322659270297e-105	1.0
31199	0.0	1.0
31201	0.0	1.0
31202	3.27387568008409e-33	1.0
31203	0.0	1.0
31204	6.175030436098987e-48	1.0
31205	1.3025850166450306e-43	1.0
31206	0.0	1.0
31207	2.7611977274807255e-45	1.0
31208	4.483668430277192e-20	1.0
31209	1.3199751474937553e-07	0.9999998680024852
31210	9.38317347006771e-130	1.0
31211	8.573124894208731e-68	1.0
31212	1.3287610811648113e-109	1.0
31213	1.9662967922323944e-117	1.0
31214	7.607705503755104e-18	1.0
31215	1.6787912146095878e-249	1.0
31216	2.573148779265711e-09	0.9999999974268512
31217	8.4730698341311e-27	1.0
31218	3.34047982829069e-77	1.0
31219	3.0622006253969194e-46	1.0
31220	2.4387804418096626e-19	1.0
31221	1.8420814819987233e-61	1.0
31222	4.337715478192478e-62	1.0
31223	1.933648552912129e-130	1.0
31224	1.6012276704149552e-46	1.0
31225	1.640243436338079e-77	1.0
31226	3.795528569139117e-44	1.0
31227	2.0263623740832754e-11	0.9999999999797364
31228	0.826441716523233	0.1735582834767672
31229	2.5969608653400568e-223	1.0
31231	3.7313994297568925e-105	1.0
31232	9.832144535178288e-14	0.9999999999999016
31233	5.033330618268411e-45	1.0
31234	1.1902260365495233e-49	1.0
31235	1.803290670415283e-21	1.0
31236	7.737984469672118e-27	1.0
31237	4.485761118456435e-60	1.0
31238	2.911775791334808e-13	0.9999999999997089
31239	4.222801698524586e-34	1.0
31240	5.7452159178822745e-93	1.0
31241	1.7889891154066736e-25	1.0
31242	1.1482001147031515e-22	1.0
31243	9.37701539371769e-18	1.0
31244	4.152498299112721e-84	1.0
31245	1.350238121746422e-70	1.0
31246	5.307995433954368e-246	1.0
31247	4.81066418044331e-44	1.0
31248	8.630095892828864e-23	1.0
31249	1.10390803571459e-29	1.0
31250	6.53246012788447e-54	1.0
31251	4.528408052413313e-49	1.0
31252	5.964046406604302e-22	1.0
31253	1.6074341889048714e-101	1.0
31254	9.283943802439129e-26	1.0
31255	1.7433355774074274e-67	1.0
31256	0.0	1.0
31257	0.024002834951727753	0.9759971650482722
31258	1.967251333926313e-08	0.9999999803274867
31259	6.254391438486484e-24	1.0
31261	7.802859701766335e-34	1.0
31262	3.9331315938007336e-33	1.0
31263	1.548906223266978e-55	1.0
31264	7.155350563090497e-34	1.0
31265	9.585480774611667e-61	1.0
31266	2.3006953408492317e-61	1.0
31267	7.574912421724729e-45	1.0
31268	1.5896524196393966e-172	1.0
31269	2.328517767880169e-75	1.0
31270	5.659656806204656e-40	1.0
31271	5.521864631327377e-74	1.0
31272	5.21114043979433e-188	1.0
31273	3.771569916837611e-138	1.0
31274	3.3816265498814035e-35	1.0
31275	7.579967141220309e-25	1.0
31276	8.413146037756733e-31	1.0
31277	1.4839645571522877e-208	1.0
31278	1.172291956149279e-19	1.0
31279	2.7053855116913348e-55	1.0
31280	1.795651602299339e-15	0.9999999999999982
31281	0.0	1.0
31282	1.7650825175009294e-11	0.9999999999823492
31283	7.131816049841895e-46	1.0
31284	4.192085520291556e-30	1.0
31285	2.8194353168271746e-14	0.9999999999999718
31286	5.641852629688756e-80	1.0
31287	1.0330879087523655e-14	0.9999999999999896
31288	0.0	1.0
31289	0.0	1.0
31291	0.0	1.0
31292	0.0	1.0
31293	0.0	1.0
31294	0.0	1.0
31295	0.0	1.0
31296	0.0	1.0
31297	0.0	1.0
31298	6.778433879160002e-25	1.0
31299	0.0	1.0
31300	4.172013590718264e-30	1.0
31301	2.4535722703968387e-23	1.0
31302	2.0897649502178482e-120	1.0
31303	4.981864663743078e-65	1.0
31304	9.659318664250968e-22	1.0
31305	2.860741872144087e-79	1.0
31306	8.9065225716574e-26	1.0
31307	1.1009837880497401e-155	1.0
31308	8.78525097471815e-78	1.0
31309	1.9577997047345103e-112	1.0
31310	3.0192951697436413e-78	1.0
31311	2.241776382233434e-47	1.0
31312	0.0	1.0
31313	0.0	1.0
31314	0.0	1.0
31315	9.312228295515852e-57	1.0
31316	1.4756671024752781e-21	1.0
31317	5.363717194272825e-23	1.0
31318	7.387859092799233e-22	1.0
31319	8.315044217469578e-28	1.0
31321	1.0231600487197783e-62	1.0
31322	1.1320061073379573e-110	1.0
31323	1.2100071053502918e-25	1.0
31324	1.2574013073381746e-32	1.0
31325	5.459503239206601e-141	1.0
31326	3.500467531034676e-113	1.0
31327	8.59982546829664e-114	1.0
31328	8.8121295938983e-34	1.0
31329	2.1630253940577456e-99	1.0
31330	2.0022913980942397e-89	1.0
31331	9.454095107914883e-23	1.0
